date,time,service_id,service_name,price,cost,stylist
2024-04-05,12:00,styling,Brushen All-in,41,15,Sarah
2024-04-05,12:45,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-04-05,13:30,special_botox,Botox behandeling,220,80,Sarah
2024-04-05,16:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-04-05,17:15,styling,Brushen All-in,41,15,Sarah
2024-04-05,18:00,mens_cut,Herensnit,29,10,Sarah
2024-04-05,18:45,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-04-05,19:30,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-04-06,07:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-04-06,08:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-04-06,09:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-04-06,09:45,special_botox,Botox behandeling,220,80,Sarah
2024-04-08,09:00,mens_cut,Herensnit,29,10,Sarah
2024-04-08,09:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-04-08,10:30,color_base,Kleuren uitgroei,50,20,Mark
2024-04-08,13:00,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-04-08,15:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-04-08,16:00,color_base,Kleuren uitgroei,50,20,Sarah
2024-04-09,09:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-04-09,09:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-04-09,11:00,special_botox,Botox behandeling,220,80,Sarah
2024-04-09,14:00,balayage,Balayage,90,35,Mark
2024-04-09,17:30,color_base,Kleuren uitgroei,50,20,Mark
2024-04-11,08:30,mens_cut,Herensnit,29,10,Mark
2024-04-11,09:15,styling,Brushen All-in,41,15,Sarah
2024-04-11,10:00,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-04-11,10:45,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-04-11,11:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-04-11,12:15,mens_cut,Herensnit,29,10,Mark
2024-04-11,14:30,mens_cut,Herensnit,29,10,Mark
2024-04-11,15:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-04-11,16:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-04-11,17:15,color_base,Kleuren uitgroei,50,20,Mark
2024-04-12,08:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-04-12,09:15,styling,Brushen All-in,41,15,Sarah
2024-04-12,10:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-04-12,10:45,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-04-12,12:00,extensions,Herplaatsing twee rijen,120,45,Mark
2024-04-12,15:00,mens_cut,Herensnit,29,10,Mark
2024-04-12,15:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-04-12,16:30,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-04-12,17:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-04-12,19:00,color_base,Kleuren uitgroei,50,20,Sarah
2024-04-13,07:30,styling,Brushen All-in,41,15,Sarah
2024-04-13,08:15,styling,Brushen All-in,41,15,Sarah
2024-04-13,09:30,mens_cut,Herensnit,29,10,Sarah
2024-04-13,10:15,color_base,Kleuren uitgroei,50,20,Mark
2024-04-15,09:00,balayage,Balayage,90,35,Sarah
2024-04-15,12:00,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-04-15,15:00,special_botox,Botox behandeling,220,80,Sarah
2024-04-16,08:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-04-16,10:15,mens_cut,Herensnit,29,10,Mark
2024-04-16,11:30,balayage,Balayage,90,35,Mark
2024-04-16,14:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-04-16,15:15,balayage,Balayage,90,35,Mark
2024-04-18,08:30,balayage,Balayage,90,35,Mark
2024-04-18,12:30,mens_cut,Herensnit,29,10,Mark
2024-04-18,13:15,mens_cut,Herensnit,29,10,Sarah
2024-04-18,14:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-04-18,14:45,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-04-18,15:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-04-18,16:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-04-18,17:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-04-19,08:30,styling,Brushen All-in,41,15,Mark
2024-04-19,09:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-04-19,10:00,mens_cut,Herensnit,29,10,Sarah
2024-04-19,10:45,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-04-19,11:30,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-04-19,12:15,color_base,Kleuren uitgroei,50,20,Mark
2024-04-19,14:15,color_base,Kleuren uitgroei,50,20,Sarah
2024-04-19,16:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-04-19,17:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-04-19,17:45,special_botox,Botox behandeling,220,80,Mark
2024-04-20,08:00,color_base,Kleuren uitgroei,50,20,Sarah
2024-04-20,10:00,balayage,Balayage,90,35,Mark
2024-04-22,09:00,styling,Brushen All-in,41,15,Mark
2024-04-22,10:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-04-22,11:00,mens_cut,Herensnit,29,10,Sarah
2024-04-22,11:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-04-22,14:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-04-22,15:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-04-22,16:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-04-22,16:45,mens_cut,Herensnit,29,10,Sarah
2024-04-23,08:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-04-23,09:45,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-04-23,12:45,mens_cut,Herensnit,29,10,Sarah
2024-04-23,13:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-04-23,14:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-04-23,15:30,mens_cut,Herensnit,29,10,Mark
2024-04-23,16:15,mens_cut,Herensnit,29,10,Mark
2024-04-23,17:00,mens_cut,Herensnit,29,10,Sarah
2024-04-23,17:45,balayage,Balayage,90,35,Mark
2024-04-25,08:30,mens_cut,Herensnit,29,10,Sarah
2024-04-25,09:45,styling,Brushen All-in,41,15,Mark
2024-04-25,10:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-04-25,12:30,extensions,Herplaatsing twee rijen,120,45,Mark
2024-04-25,15:30,mens_cut,Herensnit,29,10,Sarah
2024-04-25,16:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-04-26,08:30,mens_cut,Herensnit,29,10,Sarah
2024-04-26,09:15,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-04-26,10:00,mens_cut,Herensnit,29,10,Sarah
2024-04-26,10:45,mens_cut,Herensnit,29,10,Mark
2024-04-26,11:30,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-04-26,14:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-04-26,15:15,extensions,Herplaatsing twee rijen,120,45,Mark
2024-04-26,18:45,mens_cut,Herensnit,29,10,Mark
2024-04-26,19:30,mens_cut,Herensnit,29,10,Mark
2024-04-27,07:30,balayage,Balayage,90,35,Sarah
2024-04-27,10:30,styling,Brushen All-in,41,15,Mark
2024-04-27,11:15,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-04-27,12:00,balayage,Balayage,90,35,Sarah
2024-04-29,09:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-04-29,10:15,balayage,Balayage,90,35,Mark
2024-04-29,13:45,mens_cut,Herensnit,29,10,Mark
2024-04-29,14:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-04-29,15:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-04-29,16:30,mens_cut,Herensnit,29,10,Mark
2024-04-30,08:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-04-30,09:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-04-30,11:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-04-30,12:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-04-30,13:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-04-30,14:15,mens_cut,Herensnit,29,10,Mark
2024-04-30,15:00,color_base,Kleuren uitgroei,50,20,Mark
2024-04-30,17:00,mens_cut,Herensnit,29,10,Sarah
2024-04-30,17:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-05-02,09:00,color_base,Kleuren uitgroei,50,20,Sarah
2024-05-02,11:00,mens_cut,Herensnit,29,10,Sarah
2024-05-02,11:45,balayage,Balayage,90,35,Mark
2024-05-02,14:45,styling,Brushen All-in,41,15,Sarah
2024-05-02,15:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-05-02,16:15,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-05-02,17:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-05-03,08:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-05-03,09:15,mens_cut,Herensnit,29,10,Sarah
2024-05-03,10:00,special_botox,Botox behandeling,220,80,Sarah
2024-05-03,13:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-05-03,13:45,special_botox,Botox behandeling,220,80,Sarah
2024-05-03,16:45,special_botox,Botox behandeling,220,80,Sarah
2024-05-03,19:45,color_base,Kleuren uitgroei,50,20,Mark
2024-05-04,07:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-05-04,08:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-05-04,09:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-05-04,09:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-05-04,10:30,special_botox,Botox behandeling,220,80,Sarah
2024-05-06,09:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-05-06,10:15,balayage,Balayage,90,35,Sarah
2024-05-06,13:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-05-06,14:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-05-06,15:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-05-06,16:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-05-07,08:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-05-07,09:15,color_base,Kleuren uitgroei,50,20,Sarah
2024-05-07,11:15,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-05-07,12:00,styling,Brushen All-in,41,15,Mark
2024-05-07,12:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-05-07,13:30,styling,Brushen All-in,41,15,Mark
2024-05-07,15:15,mens_cut,Herensnit,29,10,Mark
2024-05-07,16:00,mens_cut,Herensnit,29,10,Mark
2024-05-07,16:45,color_base,Kleuren uitgroei,50,20,Sarah
2024-05-10,08:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-05-10,09:15,styling,Brushen All-in,41,15,Mark
2024-05-10,10:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-05-10,10:45,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-05-10,13:45,color_base,Kleuren uitgroei,50,20,Sarah
2024-05-10,15:45,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-05-10,19:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-05-11,07:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-05-11,08:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-05-11,09:00,mens_cut,Herensnit,29,10,Mark
2024-05-11,09:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-05-11,10:30,color_base,Kleuren uitgroei,50,20,Mark
2024-05-13,09:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-05-13,09:45,color_base,Kleuren uitgroei,50,20,Mark
2024-05-13,12:45,special_botox,Botox behandeling,220,80,Mark
2024-05-13,16:15,styling,Brushen All-in,41,15,Mark
2024-05-14,08:30,mens_cut,Herensnit,29,10,Mark
2024-05-14,09:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-05-14,10:30,styling,Brushen All-in,41,15,Sarah
2024-05-14,11:15,styling,Brushen All-in,41,15,Mark
2024-05-14,12:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-05-14,13:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-05-14,14:00,mens_cut,Herensnit,29,10,Mark
2024-05-14,14:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-05-14,16:00,mens_cut,Herensnit,29,10,Sarah
2024-05-14,16:45,mens_cut,Herensnit,29,10,Sarah
2024-05-16,09:00,color_base,Kleuren uitgroei,50,20,Mark
2024-05-16,11:00,balayage,Balayage,90,35,Mark
2024-05-16,14:00,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-05-16,14:45,mens_cut,Herensnit,29,10,Mark
2024-05-16,15:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-05-16,16:45,color_base,Kleuren uitgroei,50,20,Sarah
2024-05-17,09:00,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-05-17,09:45,special_botox,Botox behandeling,220,80,Sarah
2024-05-17,12:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-05-17,13:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-05-17,14:15,balayage,Balayage,90,35,Sarah
2024-05-17,17:45,color_base,Kleuren uitgroei,50,20,Sarah
2024-05-17,19:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-05-18,07:30,styling,Brushen All-in,41,15,Mark
2024-05-18,08:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-05-18,09:30,mens_cut,Herensnit,29,10,Sarah
2024-05-18,10:15,color_base,Kleuren uitgroei,50,20,Mark
2024-05-18,12:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-05-21,08:30,mens_cut,Herensnit,29,10,Sarah
2024-05-21,09:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-05-21,10:30,balayage,Balayage,90,35,Mark
2024-05-21,14:00,color_base,Kleuren uitgroei,50,20,Mark
2024-05-21,16:00,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-05-21,16:45,extensions,Herplaatsing twee rijen,120,45,Mark
2024-05-23,08:30,mens_cut,Herensnit,29,10,Sarah
2024-05-23,09:45,mens_cut,Herensnit,29,10,Mark
2024-05-23,10:30,balayage,Balayage,90,35,Mark
2024-05-23,13:30,styling,Brushen All-in,41,15,Mark
2024-05-23,14:15,styling,Brushen All-in,41,15,Mark
2024-05-23,15:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-05-23,15:45,balayage,Balayage,90,35,Sarah
2024-05-24,08:30,mens_cut,Herensnit,29,10,Mark
2024-05-24,09:15,mens_cut,Herensnit,29,10,Sarah
2024-05-24,10:00,styling,Brushen All-in,41,15,Sarah
2024-05-24,10:45,mens_cut,Herensnit,29,10,Sarah
2024-05-24,11:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-05-24,12:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-05-24,13:00,balayage,Balayage,90,35,Mark
2024-05-24,16:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-05-24,16:45,mens_cut,Herensnit,29,10,Sarah
2024-05-24,17:30,styling,Brushen All-in,41,15,Mark
2024-05-24,18:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-05-24,19:00,balayage,Balayage,90,35,Mark
2024-05-25,07:30,special_botox,Botox behandeling,220,80,Mark
2024-05-25,11:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-05-25,11:45,color_base,Kleuren uitgroei,50,20,Sarah
2024-05-27,09:00,balayage,Balayage,90,35,Mark
2024-05-27,12:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-05-27,12:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-05-27,15:00,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-05-28,08:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-05-28,10:30,styling,Brushen All-in,41,15,Sarah
2024-05-28,11:15,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-05-28,12:00,balayage,Balayage,90,35,Mark
2024-05-28,15:00,special_botox,Botox behandeling,220,80,Sarah
2024-05-30,09:30,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-05-30,10:15,color_base,Kleuren uitgroei,50,20,Mark
2024-05-30,12:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-05-30,13:00,mens_cut,Herensnit,29,10,Sarah
2024-05-30,13:45,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-05-30,14:30,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-05-30,15:15,mens_cut,Herensnit,29,10,Mark
2024-05-30,16:00,mens_cut,Herensnit,29,10,Sarah
2024-05-30,16:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-05-30,17:30,styling,Brushen All-in,41,15,Sarah
2024-05-31,08:30,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-05-31,11:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-05-31,12:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-05-31,13:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-05-31,13:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-05-31,14:30,styling,Brushen All-in,41,15,Mark
2024-05-31,15:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-05-31,16:00,color_base,Kleuren uitgroei,50,20,Sarah
2024-05-31,18:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-05-31,18:45,balayage,Balayage,90,35,Sarah
2024-06-01,07:30,mens_cut,Herensnit,29,10,Mark
2024-06-01,08:15,styling,Brushen All-in,41,15,Mark
2024-06-01,09:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-06-01,10:15,styling,Brushen All-in,41,15,Mark
2024-06-01,11:00,mens_cut,Herensnit,29,10,Sarah
2024-06-01,11:45,balayage,Balayage,90,35,Sarah
2024-06-03,09:00,styling,Brushen All-in,41,15,Mark
2024-06-03,09:45,mens_cut,Herensnit,29,10,Mark
2024-06-03,11:00,styling,Brushen All-in,41,15,Sarah
2024-06-03,11:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-06-03,12:30,mens_cut,Herensnit,29,10,Sarah
2024-06-03,13:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-06-03,14:00,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-06-03,14:45,styling,Brushen All-in,41,15,Mark
2024-06-03,15:30,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-06-03,16:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-06-04,09:00,mens_cut,Herensnit,29,10,Mark
2024-06-04,11:45,styling,Brushen All-in,41,15,Mark
2024-06-04,12:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-06-04,13:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-06-04,14:30,styling,Brushen All-in,41,15,Sarah
2024-06-04,15:45,color_base,Kleuren uitgroei,50,20,Mark
2024-06-04,17:45,mens_cut,Herensnit,29,10,Sarah
2024-06-06,08:30,balayage,Balayage,90,35,Sarah
2024-06-06,11:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-06-06,13:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-06-06,14:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-06-06,15:00,mens_cut,Herensnit,29,10,Sarah
2024-06-06,15:45,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-06-06,17:30,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-06-07,08:30,color_base,Kleuren uitgroei,50,20,Mark
2024-06-07,10:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-06-07,12:30,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-06-07,15:30,styling,Brushen All-in,41,15,Sarah
2024-06-07,16:15,color_base,Kleuren uitgroei,50,20,Mark
2024-06-07,18:15,color_base,Kleuren uitgroei,50,20,Mark
2024-06-08,07:30,mens_cut,Herensnit,29,10,Mark
2024-06-08,08:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-06-08,09:00,color_base,Kleuren uitgroei,50,20,Sarah
2024-06-08,11:30,color_base,Kleuren uitgroei,50,20,Mark
2024-06-10,09:30,mens_cut,Herensnit,29,10,Mark
2024-06-10,10:15,color_base,Kleuren uitgroei,50,20,Sarah
2024-06-10,12:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-06-10,13:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-06-10,14:15,styling,Brushen All-in,41,15,Mark
2024-06-10,15:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-06-10,15:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-06-10,16:30,mens_cut,Herensnit,29,10,Sarah
2024-06-11,08:30,extensions,Herplaatsing twee rijen,120,45,Mark
2024-06-11,11:30,mens_cut,Herensnit,29,10,Sarah
2024-06-11,12:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-06-11,13:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-06-11,13:45,color_base,Kleuren uitgroei,50,20,Mark
2024-06-11,15:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-06-11,16:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-06-13,09:00,styling,Brushen All-in,41,15,Mark
2024-06-13,10:15,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-06-13,13:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-06-13,14:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-06-13,15:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-06-13,16:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-06-13,17:15,styling,Brushen All-in,41,15,Sarah
2024-06-14,08:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-06-14,09:15,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-06-14,12:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-06-14,13:00,color_base,Kleuren uitgroei,50,20,Sarah
2024-06-14,15:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-06-14,15:45,mens_cut,Herensnit,29,10,Sarah
2024-06-14,16:30,mens_cut,Herensnit,29,10,Sarah
2024-06-14,17:15,mens_cut,Herensnit,29,10,Sarah
2024-06-14,18:00,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-06-14,18:45,color_base,Kleuren uitgroei,50,20,Sarah
2024-06-15,07:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-06-15,08:15,extensions,Herplaatsing twee rijen,120,45,Mark
2024-06-15,11:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-06-15,12:00,styling,Brushen All-in,41,15,Mark
2024-06-17,09:00,mens_cut,Herensnit,29,10,Sarah
2024-06-17,09:45,mens_cut,Herensnit,29,10,Sarah
2024-06-17,11:00,styling,Brushen All-in,41,15,Sarah
2024-06-17,11:45,balayage,Balayage,90,35,Sarah
2024-06-17,15:15,styling,Brushen All-in,41,15,Sarah
2024-06-17,16:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-06-17,16:45,color_base,Kleuren uitgroei,50,20,Mark
2024-06-18,09:30,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-06-18,10:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-06-18,11:00,styling,Brushen All-in,41,15,Mark
2024-06-18,12:15,styling,Brushen All-in,41,15,Mark
2024-06-18,13:00,balayage,Balayage,90,35,Sarah
2024-06-18,16:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-06-18,17:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-06-20,08:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-06-20,09:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-06-20,10:00,balayage,Balayage,90,35,Mark
2024-06-20,13:00,balayage,Balayage,90,35,Sarah
2024-06-20,16:00,mens_cut,Herensnit,29,10,Mark
2024-06-20,16:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-06-21,09:00,color_base,Kleuren uitgroei,50,20,Sarah
2024-06-21,11:00,color_base,Kleuren uitgroei,50,20,Mark
2024-06-21,13:00,mens_cut,Herensnit,29,10,Mark
2024-06-21,13:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-06-21,15:00,mens_cut,Herensnit,29,10,Mark
2024-06-21,15:45,mens_cut,Herensnit,29,10,Mark
2024-06-21,16:30,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-06-21,17:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-06-21,18:00,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-06-22,07:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-06-22,08:15,special_botox,Botox behandeling,220,80,Sarah
2024-06-22,11:15,styling,Brushen All-in,41,15,Sarah
2024-06-22,12:00,styling,Brushen All-in,41,15,Mark
2024-06-24,09:00,extensions,Herplaatsing twee rijen,120,45,Mark
2024-06-24,13:00,mens_cut,Herensnit,29,10,Mark
2024-06-24,13:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-06-24,14:30,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-06-25,09:30,mens_cut,Herensnit,29,10,Mark
2024-06-25,10:45,styling,Brushen All-in,41,15,Sarah
2024-06-25,11:30,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-06-25,12:45,color_base,Kleuren uitgroei,50,20,Sarah
2024-06-25,14:45,mens_cut,Herensnit,29,10,Mark
2024-06-25,16:00,special_botox,Botox behandeling,220,80,Mark
2024-06-27,08:30,mens_cut,Herensnit,29,10,Sarah
2024-06-27,09:15,mens_cut,Herensnit,29,10,Mark
2024-06-27,10:30,mens_cut,Herensnit,29,10,Sarah
2024-06-27,11:15,special_botox,Botox behandeling,220,80,Sarah
2024-06-27,14:15,color_base,Kleuren uitgroei,50,20,Sarah
2024-06-27,17:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-06-28,09:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-06-28,09:45,mens_cut,Herensnit,29,10,Sarah
2024-06-28,10:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-06-28,12:30,color_base,Kleuren uitgroei,50,20,Mark
2024-06-28,14:30,color_base,Kleuren uitgroei,50,20,Mark
2024-06-28,16:30,mens_cut,Herensnit,29,10,Sarah
2024-06-28,17:15,styling,Brushen All-in,41,15,Sarah
2024-06-28,18:00,color_base,Kleuren uitgroei,50,20,Mark
2024-06-29,07:30,extensions,Herplaatsing twee rijen,120,45,Mark
2024-06-29,10:30,mens_cut,Herensnit,29,10,Sarah
2024-06-29,11:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-06-29,12:00,color_base,Kleuren uitgroei,50,20,Mark
2024-07-01,09:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-07-01,09:45,color_base,Kleuren uitgroei,50,20,Mark
2024-07-01,11:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-07-01,12:30,balayage,Balayage,90,35,Mark
2024-07-01,15:30,color_base,Kleuren uitgroei,50,20,Mark
2024-07-02,08:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-07-02,09:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-07-02,10:30,mens_cut,Herensnit,29,10,Mark
2024-07-02,11:15,color_base,Kleuren uitgroei,50,20,Sarah
2024-07-02,13:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-07-02,14:00,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-07-02,14:45,color_base,Kleuren uitgroei,50,20,Sarah
2024-07-02,16:45,color_base,Kleuren uitgroei,50,20,Mark
2024-07-04,09:00,color_base,Kleuren uitgroei,50,20,Mark
2024-07-04,11:00,mens_cut,Herensnit,29,10,Mark
2024-07-04,12:15,special_botox,Botox behandeling,220,80,Sarah
